,AbnormalExtFormActionR,AbnormalFormAction,AgeDomain,AtSymbol,DomainInSubdomains,DoubleSlashInPath,EmbeddedBrandName,ExtFavicon,ExtMetaScriptLinkRT,FakeLinkInStatusBar,FrequentDomainNameMismatch,HostnameLength,HttpsInPath,IframeOrFrame,ImagesOnlyInForm,IpAddress,Malicious,MissingTitle,NoHttps,NumAmpersand,NumDash,NumDashInHost,NumDots,NumHash,NumNumericChars,NumPercent,NumQueryComponents,NumSensitiveWords,NumUnderscore,PathLength,PathLevel,PctExtHyperlinks,PctExtNullSelfRedirectHyperlinksRT,PctExtResourceUrls,PctExtResourceUrlsRT,PctNullSelfRedirectHyperlinks,PopUpWindow,QueryLength,RelativeFormAction,RightClickDisabled,SubdomainLevel,SubdomainLevelRT,SubmitInfoToEmail,TildeSymbol,URL,UrlLength,UrlLengthRT,rank_country,rank_host,src_escape_cnt,src_eval_cnt,src_exec_cnt,src_search_cnt
0,-1,0,0,0,0,0,1,0,-1,0,1,17,0,-1,0,0,1,1.0,0,0,0,0,3,0,3,0,0,0,1,26,1,0.0,-1.0,0.0,-1,0.0,-1,0,0,-1,1,0,-1,0,http://setting505.hol.es/confirmation_account.html,50,1,-1,-1,0,0,0,0
1,-1,0,0,0,0,0,0,0,-1,0,1,22,0,-1,0,0,1,1.0,1,0,1,0,2,0,0,0,0,1,0,23,1,0.0,-1.0,0.0,-1,0.0,-1,0,0,-1,0,-1,-1,0,https://privacycomfirmation.gq/site-verification.html,53,1,-1,-1,0,0,0,0
2,-1,0,0,0,0,0,1,0,-1,0,1,17,0,-1,0,0,1,1.0,0,0,0,0,3,0,3,0,0,0,1,23,1,0.0,-1.0,0.0,-1,0.0,-1,0,0,-1,1,0,-1,0,http://setting505.hol.es/confirmation_next.html,47,1,-1,-1,0,0,0,0
3,-1,0,0,0,0,0,1,0,-1,0,1,25,0,-1,0,1,1,1.0,1,0,1,0,4,0,0,0,0,0,0,8,1,0.0,-1.0,0.0,-1,0.0,-1,0,0,-1,2,1,-1,0,https://www.stoneville.bfb.asn.au/sign-in,41,1,-1,-1,0,0,0,0
4,-1,0,0,0,0,0,1,0,-1,0,1,25,0,-1,0,1,1,1.0,1,0,1,0,4,0,0,0,0,0,0,9,2,0.0,-1.0,0.0,-1,0.0,-1,0,0,-1,2,1,-1,0,https://www.stoneville.bfb.asn.au/sign-in/,42,1,-1,-1,0,0,0,0
5,-1,0,0,0,0,0,0,0,-1,0,1,10,0,-1,0,0,1,1.0,0,0,0,0,2,0,6,0,1,1,0,18,2,0.0,-1.0,0.0,-1,0.0,-1,9,0,-1,0,-1,-1,0,http://uvotez.pro/auths/getpage.php?id=593718,45,1,-1,-1,0,0,0,0
6,-1,0,0,0,0,0,1,0,-1,0,1,17,0,-1,0,0,1,1.0,0,0,0,0,3,0,4,0,0,1,0,9,1,0.0,-1.0,0.0,-1,0.0,-1,0,0,-1,1,0,-1,0,http://setting505.hol.es/log1.php,33,1,-1,-1,0,0,0,0
7,-1,0,0,0,0,0,0,0,-1,0,1,31,0,-1,0,0,1,1.0,0,0,0,0,3,0,0,0,0,1,0,23,2,0.0,-1.0,0.0,-1,0.0,-1,0,0,-1,1,0,-1,0,http://www.hareherhahrfhfdhxmexico.com/BankOfAmerica/card.php,61,1,-1,-1,0,0,0,0
8,-1,0,0,0,0,0,0,0,-1,0,1,20,0,-1,0,0,1,1.0,0,0,1,1,3,0,0,0,0,0,0,41,5,0.0,-1.0,0.0,-1,0.0,-1,0,0,-1,1,0,-1,0,http://www.office-thoma.net/Login/Service/Cafe/familiales/mon.compte,68,1,-1,-1,0,0,0,0
9,-1,0,0,0,0,0,0,0,-1,0,1,12,0,-1,0,0,1,1.0,0,0,0,0,1,0,0,0,0,0,0,1,1,0.0,-1.0,0.0,-1,0.0,-1,0,0,-1,0,-1,-1,0,http://anasexlub.ru/,20,1,-1,-1,0,0,0,0
